filename,width,height,class,xmin,ymin,xmax,ymax
download_jpg.rf.00258975f45bc2551366e4de94a8d6ec.jpg,640,640,Fiddlehead Ferns -Niguro-,68,27,538,619
360038599_512601161040871_7404338359062157_n_jpg.rf.00a4a823f963691e52be895a6be3e5af.jpg,640,640,Chili Powder,40,208,402,409
images_jpg.rf.00e458df0358518bda14f4b594bdeba6.jpg,640,640,Okra -Bhindi-,143,204,393,534
images_jpg.rf.00e458df0358518bda14f4b594bdeba6.jpg,640,640,Okra -Bhindi-,316,159,612,413
images_jpg.rf.00e458df0358518bda14f4b594bdeba6.jpg,640,640,Okra -Bhindi-,104,34,394,204
images-4-_jpg.rf.00ef90447ec35713f803f8db07ee92ac.jpg,640,640,Sajjyun -Moringa Drumsticks-,75,13,303,587
images-4-_jpg.rf.00ef90447ec35713f803f8db07ee92ac.jpg,640,640,Sajjyun -Moringa Drumsticks-,305,10,538,613
images-4-_jpg.rf.00ef90447ec35713f803f8db07ee92ac.jpg,640,640,Sajjyun -Moringa Drumsticks-,534,25,640,514
images-4-_jpg.rf.00ef90447ec35713f803f8db07ee92ac.jpg,640,640,Sajjyun -Moringa Drumsticks-,0,8,107,570
Image_51_jpg.rf.01470dd2ed42263ce81b59ae3a2578de.jpg,640,640,Beetroot,213,155,353,429
Image_51_jpg.rf.01470dd2ed42263ce81b59ae3a2578de.jpg,640,640,Beetroot,390,167,498,400
Image_51_jpg.rf.01470dd2ed42263ce81b59ae3a2578de.jpg,640,640,Beetroot,328,438,467,640
Image_51_jpg.rf.01470dd2ed42263ce81b59ae3a2578de.jpg,640,640,Beetroot,81,299,258,617
Image_51_jpg.rf.01470dd2ed42263ce81b59ae3a2578de.jpg,640,640,Beetroot,82,91,241,334
-51_jpg.rf.01e03517c7a00cb223ee3898563f4f88.jpg,640,640,Capsicum,269,181,543,567
images-6-_jpg.rf.01b0686bd1b43bb02df9df88004b0624.jpg,640,640,Avocado,50,161,243,465
images-6-_jpg.rf.01b0686bd1b43bb02df9df88004b0624.jpg,640,640,Avocado,247,92,520,501
download-10-_jpg.rf.03236f9743934a7d70c25d66dd56253b.jpg,640,640,Green Lentils,107,15,625,522
images-2-_jpg.rf.03b5191c637b7a409e02312952f163d6.jpg,640,640,Gundruk,154,31,620,583
images-5-_jpg.rf.0403ec06e48aa88cec832680d626974f.jpg,640,640,Fiddlehead Ferns -Niguro-,11,36,149,587
images-5-_jpg.rf.0403ec06e48aa88cec832680d626974f.jpg,640,640,Fiddlehead Ferns -Niguro-,153,65,268,522
images-5-_jpg.rf.0403ec06e48aa88cec832680d626974f.jpg,640,640,Fiddlehead Ferns -Niguro-,373,34,519,530
images-5-_jpg.rf.0403ec06e48aa88cec832680d626974f.jpg,640,640,Fiddlehead Ferns -Niguro-,509,116,635,584
download-6-_jpg.rf.058535cc4b74abb7473265c38f33ac5a.jpg,640,640,Asparagus -Kurilo-,1,103,621,605
images-1-_jpg.rf.059bf609d32fbdbde6832ccb20631065.jpg,640,640,Buff Meat,26,152,581,485
363875069_698616738754640_4089004615400086534_n_jpg.rf.03f528e6f1252f794a22c374d4a0f5ae.jpg,640,640,Chili Pepper -Khursani-,120,14,603,264
363875069_698616738754640_4089004615400086534_n_jpg.rf.03f528e6f1252f794a22c374d4a0f5ae.jpg,640,640,Chili Pepper -Khursani-,128,280,618,613
images_jpg.rf.0530acb16aa14a23370e5f561d7fdb48.jpg,640,640,Chayote-iskus-,33,151,321,630
images_jpg.rf.0530acb16aa14a23370e5f561d7fdb48.jpg,640,640,Chayote-iskus-,338,191,640,569
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,0,107,292,286
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,0,276,336,462
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,11,463,296,640
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,220,56,486,244
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,322,245,548,392
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,277,410,528,588
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,410,0,640,170
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,483,139,640,352
images-4-_jpg.rf.0659a007b7e4c130453db4983402ffa4.jpg,640,640,Pumpkin -Farsi-,511,322,640,515
images_jpg.rf.06815298a0637938553d197651038b74.jpg,640,640,Artichoke,192,92,410,365
images_jpg.rf.06815298a0637938553d197651038b74.jpg,640,640,Artichoke,408,139,631,384
images_jpg.rf.06815298a0637938553d197651038b74.jpg,640,640,Artichoke,88,306,278,615
underripe-green-vs-ripe-yellow-_jpeg.rf.0664d4759058dc457436512a10d97da6.jpg,640,640,Banana,149,92,385,544
underripe-green-vs-ripe-yellow-_jpeg.rf.0664d4759058dc457436512a10d97da6.jpg,640,640,Banana,330,125,577,570
images-2-_jpg.rf.084a1c87fe2e0ab4785fe98c10f24d1f.jpg,640,640,Palungo -Nepali Spinach-,351,189,640,356
images-2-_jpg.rf.084a1c87fe2e0ab4785fe98c10f24d1f.jpg,640,640,Palungo -Nepali Spinach-,37,92,267,220
images-2-_jpg.rf.084a1c87fe2e0ab4785fe98c10f24d1f.jpg,640,640,Palungo -Nepali Spinach-,65,468,199,586
images-2-_jpg.rf.084a1c87fe2e0ab4785fe98c10f24d1f.jpg,640,640,Palungo -Nepali Spinach-,252,453,458,611

chicken-gizzard_jpg.rf.088c352e96c9ca3098b8f800f96a100a.jpg,640,640,Chicken Gizzards,197,75,482,535
chicken-gizzard_jpg.rf.088c352e96c9ca3098b8f800f96a100a.jpg,640,640,Chicken Gizzards,86,162,573,377
img93_jpg.rf.08dc0ea0bfeb71cdb6251648c6ba79f1.jpg,640,640,Cucumber,50,8,312,398
img93_jpg.rf.08dc0ea0bfeb71cdb6251648c6ba79f1.jpg,640,640,Cucumber,3,475,337,611
img93_jpg.rf.08dc0ea0bfeb71cdb6251648c6ba79f1.jpg,640,640,Cucumber,0,335,173,440
img93_jpg.rf.08dc0ea0bfeb71cdb6251648c6ba79f1.jpg,640,640,Cucumber,548,15,640,224
download-2-_jpg.rf.090892846c48db293e72a0f6bb96c4bf.jpg,640,640,Ash Gourd -Kubhindo-,98,20,449,406
download-2-_jpg.rf.090892846c48db293e72a0f6bb96c4bf.jpg,640,640,Ash Gourd -Kubhindo-,48,233,590,640
images-2-_jpg.rf.0a5f575b133c968463f8e593f837dc78.jpg,640,640,Mushroom,71,219,611,540
5033165966e24468c76ba1b8787f2844_jpg.rf.0a300815503a7d81d31e83e0dbe9b5c9.jpg,640,640,Beaten Rice -Chiura-,160,187,525,512
akabare-dalle-4_jpg.rf.0aa812bffcb355872575044ef77d3414.jpg,640,640,Akabare Khursani,186,40,398,199
akabare-dalle-4_jpg.rf.0aa812bffcb355872575044ef77d3414.jpg,640,640,Akabare Khursani,273,215,611,413
akabare-dalle-4_jpg.rf.0aa812bffcb355872575044ef77d3414.jpg,640,640,Akabare Khursani,0,291,210,510
